,2253
159626,-0.024388172
159627,-0.017758029
159628,-0.01781053
159629,-0.017680861
159630,-0.015510628
159631,-0.02198831
159632,-0.025180578
159633,-0.01747353
159634,-0.027929178
159635,-0.023273401
159636,-0.020127304
159637,-0.022096071
159638,-0.022448082
159639,-0.016698817
159640,-0.020802177
159641,-0.019930476
159642,-0.019111793
159643,-0.015337495
159644,-0.021237856
159645,-0.020000352
159646,-0.018965028
159647,-0.024784662
159648,-0.01893825
159649,-0.021249294
159650,-0.019484326
159651,-0.022743925
159652,-0.019965846
159653,-0.024330337
159654,-0.021869753
159655,-0.021062188
159656,-0.018988442
159657,-0.018483311
159658,-0.015276195
159659,-0.021180388
159660,-0.021826945
159661,-0.020855647
159662,-0.01793587
159663,-0.029775014
159664,-0.02054691
159665,-0.016522337
159666,-0.019445134
159667,-0.018925423
159668,-0.020849817
159669,-0.021409936
159670,-0.0146072935
159671,-0.016457334
159672,-0.02086687
159673,-0.0142839365
159674,-0.023624709
159675,-0.022796823
159676,-0.02517868
159677,-0.023424234
159678,-0.017672991
159679,-0.018738473
159680,-0.02535119
159681,-0.01789801
159682,-0.043182727
159683,-0.04219286
159684,-0.017163964
159685,-0.017522981
159686,-0.021713577
159687,-0.018174406
159688,-0.030244712
159689,-0.021538299
159690,-0.020855464
159691,-0.08222254
159692,-0.015684826
159693,-0.019222796
159694,-0.024273306
159695,-0.020825202
159696,-0.036224578
159697,-0.030271444
159698,-0.02309159
159699,-0.018403579
159700,-0.020165093
159701,-0.014748699
159702,-0.021818023
159703,-0.020991605
159704,-0.020877942
159705,-0.021224989
159706,-0.02909058
159707,-0.020728657
159708,-0.019059885
159709,-0.028939944
159710,-0.019660022
159711,-0.019299392
159712,-0.015411217
159713,-0.01967944
159714,-0.01474707
159715,-0.019398056
159716,-0.01733252
159717,-0.013275582
159718,-0.025558867
159719,-0.01866827
159720,-0.016638404
159721,-0.019451376
159722,-0.02874439
159723,-0.02196258
159724,-0.021222092
159725,-0.018402329
159726,-0.017165296
159727,-0.014943579
159728,-0.023613118
159729,-0.023371976
159730,-0.023658315
159731,-0.0156749
159732,-0.022738602
159733,-0.020611068
159734,-0.038477257
159735,-0.023292802
159736,-0.021563493
159737,-0.015158096
159738,-0.019513648
159739,-0.014931994
159740,-0.01782208
159741,-0.024608543
159742,-0.01994609
159743,-0.033012025
159744,-0.07211005
159745,-0.040083162
159746,-0.024063844
159747,-0.014993945
159748,-0.024002615
159749,-0.022261446
159750,-0.019191014
159751,-0.027607305
159752,-0.016112305
159753,-0.02310975
159754,-0.019050831
159755,-0.015931278
159756,-0.01942409
159757,-0.020016167
159758,-0.028165227
159759,-0.016892252
159760,-0.015000975
159761,-0.016020034
159762,-0.023794403
159763,-0.036754757
159764,-0.015079985
159765,-0.027752114
159766,-0.02090068
159767,-0.02005357
159768,-0.020274548
159769,-0.024448417
159770,-0.015734736
159771,-0.02485658
159772,-0.026409555
159773,-0.03761492
159774,-0.017901788
159775,-0.02039071
159776,-0.018812062
159777,-0.017713604
159778,-0.020175235
159779,-0.017719321
159780,-0.01805766
159781,-0.01630413
159782,-0.020021565
159783,-0.021066396
159784,-0.016339254
159785,-0.016899956
159786,-0.020193193
159787,-0.0219908
159788,-0.020989653
159789,-0.022022462
159790,-0.017433424
159791,-0.01893101
159792,-0.017692931
159793,-0.021907426
159794,-0.019839317
159795,-0.021729177
159796,-0.023712045
159797,-0.021147972
159798,-0.02303786
159799,-0.01788584
159800,-0.018973945
159801,-0.023151575
159802,-0.015918493
159803,-0.021105068
159804,-0.017976338
159805,-0.026321951
159806,-0.016983736
159807,-0.017167754
159808,-0.018369382
159809,-0.025277779
159810,-0.07641429
159811,-0.02016634
159812,-0.016515438
159813,-0.024350349
159814,-0.022955695
159815,-0.017183265
159816,-0.017721852
159817,-0.01703027
159818,-0.017466635
159819,-0.026616115
159820,-0.016449703
159821,-0.022693638
159822,-0.023233213
159823,-0.01818353
159824,-0.017320165
159825,-0.018190641
159826,-0.036177494
159827,-0.01822673
159828,-0.021608114
159829,-0.014066116
159830,-0.02491174
159831,-0.019393787
159832,-0.03619791
159833,-0.015269025
159834,-0.01818659
159835,-0.04866357
159836,-0.024299065
159837,-0.018221417
159838,-0.020545207
159839,-0.030929897
159840,-0.023603432
159841,-0.021584053
159842,-0.025603084
159843,-0.03496419
159844,-0.024056993
159845,-0.01593817
159846,-0.021375123
159847,-0.0235899
159848,-0.045414697
159849,-0.014806226
159850,-0.018382553
159851,-0.027390897
159852,-0.024839757
159853,-0.023618767
159854,-0.022116477
159855,-0.02484622
159856,-0.020369139
159857,-0.020698477
159858,-0.021680655
159859,-0.028479185
159860,-0.02126843
159861,-0.016146934
159862,-0.023599297
159863,-0.017120712
159864,-0.027437823
159865,-0.015119266
159866,-0.029488727
159867,-0.017889502
159868,-0.014794048
159869,-0.016449703
159870,-0.01829664
159871,-0.01730267
159872,-0.01659799
159873,-0.01686607
159874,-0.019855622
159875,-0.019795503
159876,-0.019588884
159877,-0.022121912
159878,-0.015600832
159879,-0.028091162
159880,-0.019118158
159881,-0.06350515
159882,-0.017812658
159883,-0.019806784
159884,-0.06506432
159885,-0.025737144
159886,-0.016206963
159887,-0.024073575
159888,-0.018896056
159889,-0.027145036
159890,-0.019629143
159891,-0.02785832
159892,-0.021638967
159893,-0.027345603
159894,-0.017471522
159895,-0.01813556
159896,-0.022869622
159897,-0.050983183
159898,-0.022858467
159899,-0.02004913
159900,-0.0225061
159901,-0.047666147
159902,-0.023615433
159903,-0.01878552
159904,-0.018502057
159905,-0.022004398
159906,-0.035292476
159907,-0.022408154
159908,-0.020562157
159909,-0.013468634
159910,-0.022408325
159911,-0.01963496
159912,-0.017335754
159913,-0.020181874
159914,-0.014647393
159915,-0.016527653
159916,-0.019977462
159917,-0.01993547
159918,-0.01773242
159919,-0.04513736
159920,-0.014442282
159921,-0.02029951
159922,-0.017332265
159923,-0.017450651
159924,-0.021797499
159925,-0.024598548
159926,-0.022953019
159927,-0.027942777
159928,-0.018533092
159929,-0.021816859
159930,-0.016953673
159931,-0.024801739
159932,-0.022868779
159933,-0.055294197
159934,-0.027984038
159935,-0.022518722
159936,-0.016273614
159937,-0.016296625
159938,-0.024156202
159939,-0.018807333
159940,-0.027556002
159941,-0.02010503
159942,-0.025033599
159943,-0.020683425
159944,-0.024055412
159945,-0.019996949
159946,-0.01933669
159947,-0.027548574
159948,-0.04118201
159949,-0.026543964
159950,-0.02166459
159951,-0.018635478
159952,-0.015562399
159953,-0.014163146
159954,-0.020579884
159955,-0.021546274
159956,-0.022186972
159957,-0.023897085
159958,-0.013747191
159959,-0.024101395
159960,-0.015355419
159961,-0.021776602
159962,-0.015991917
159963,-0.02100221
159964,-0.020932054
159965,-0.020141203
159966,-0.021425596
159967,-0.023375828
159968,-0.022307534
159969,-0.019666217
159970,-0.022010574
159971,-0.025417581
159972,-0.02064186
159973,-0.024120405
159974,-0.027384395
159975,-0.028098306
159976,-0.017161977
159977,-0.022484232
159978,-0.02269761
159979,-0.022198208
159980,-0.022374287
159981,-0.022084825
159982,-0.015502801
159983,-0.020816313
159984,-0.023130616
159985,-0.03010552
159986,-0.021076413
159987,-0.02115375
159988,-0.013526045
159989,-0.019487545
159990,-0.020421416
159991,-0.018021641
159992,-0.021236466
159993,-0.0198746
159994,-0.018929912
159995,-0.0349785
159996,-0.023793384
159997,-0.028640047
159998,-0.016598959
159999,-0.024968972
160000,-0.04695107
160001,-0.021445807
160002,-0.018876735
160003,-0.023705866
160004,-0.019283352
160005,-0.017537486
160006,-0.019303333
160007,-0.018998314
160008,-0.017554615
160009,-0.018771691
160010,-0.025851764
160011,-0.023746744
160012,-0.017481567
160013,-0.028610088
160014,-0.039434727
160015,-0.022430025
160016,-0.021354925
160017,-0.023480121
160018,-0.021254059
160019,-0.020075928
160020,-0.020982156
160021,-0.021049457
160022,-0.017380822
160023,-0.01571626
160024,-0.025542526
160025,-0.015509858
160026,-0.030665854
160027,-0.016473938
160028,-0.019982398
160029,-0.015873762
160030,-0.015235271
160031,-0.02074558
160032,-0.020149522
160033,-0.022331836
160034,-0.01695955
160035,-0.0161466
160036,-0.019853607
160037,-0.021116517
160038,-0.02848256
160039,-0.020981591
160040,-0.024523742
160041,-0.018642584
160042,-0.01707493
160043,-0.021715153
160044,-0.015700253
160045,-0.018744813
160046,-0.029298995
160047,-0.019075982
160048,-0.021355983
160049,-0.03257063
160050,-0.021672133
160051,-0.03445836
160052,-0.030492041
160053,-0.030958455
160054,-0.026417617
160055,-0.016747747
160056,-0.022515127
160057,-0.02487913
160058,-0.015951097
160059,-0.019814704
160060,-0.019683555
160061,-0.019220345
160062,-0.021754287
160063,-0.02317895
160064,-0.01928237
160065,-0.018815324
160066,-0.019006273
160067,-0.014918834
160068,-0.015523601
160069,-0.016651526
160070,-0.032409452
160071,-0.02523685
160072,-0.021372216
160073,-0.018214447
160074,-0.019614581
160075,-0.02848275
160076,-0.021585774
160077,-0.021493964
160078,-0.01888625
160079,-0.016362436
160080,-0.02039261
160081,-0.04523271
160082,-0.016716458
160083,-0.021966796
160084,-0.020611495
160085,-0.023225166
160086,-0.02592983
160087,-0.023418825
160088,-0.024865665
160089,-0.015365381
160090,-0.016493263
160091,-0.025879702
160092,-0.024021473
160093,-0.020237207
160094,-0.019284341
160095,-0.02696077
160096,-0.024169972
160097,-0.021954237
160098,-0.01906633
160099,-0.02895806
160100,-0.018722853
160101,-0.027289538
160102,-0.01604048
160103,-0.02422601
160104,-0.020435339
160105,-0.025865782
160106,-0.029780617
160107,-0.023475247
160108,-0.015750468
160109,-0.022811484
160110,-0.02860303
160111,-0.022626555
160112,-0.048719727
160113,-0.016174313
160114,-0.030141588
160115,-0.017103156
160116,-0.02156243
160117,-0.022053054
160118,-0.02183688
160119,-0.022355113
160120,-0.020742409
160121,-0.01619279
160122,-0.047687702
160123,-0.021654775
160124,-0.015795987
160125,-0.02011466
160126,-0.045111004
160127,-0.022031482
160128,-0.01939421
160129,-0.02137892
160130,-0.017011458
160131,-0.019724198
160132,-0.016934533
160133,-0.01774937
160134,-0.016321031
160135,-0.019318685
160136,-0.036688942
160137,-0.018040817
160138,-0.024457514
160139,-0.020787539
160140,-0.020569619
160141,-0.021481212
160142,-0.025509486
160143,-0.020850722
160144,-0.023474338
160145,-0.016066106
160146,-0.02338057
160147,-0.015948605
160148,-0.02082737
160149,-0.05064396
160150,-0.028746327
160151,-0.017350063
160152,-0.023024013
160153,-0.023050098
160154,-0.017682273
160155,-0.01591669
160156,-0.03321092
160157,-0.023878518
160158,-0.03136246
160159,-0.01801071
160160,-0.020574626
160161,-0.02295382
160162,-0.021400144
160163,-0.043592654
160164,-0.021344656
160165,-0.022010835
160166,-0.02051659
160167,-0.022627449
160168,-0.019391796
160169,-0.022466779
160170,-0.016868288
160171,-0.022481058
160172,-0.019410394
160173,-0.016545713
160174,-0.016012615
160175,-0.022943124
160176,-0.019514034
160177,-0.0147117255
160178,-0.021391407
160179,-0.019968707
160180,-0.018153256
160181,-0.018886339
160182,-0.022942048
160183,-0.02114991
160184,-0.026641026
160185,-0.016716458
160186,-0.015005452
160187,-0.025690354
160188,-0.030977953
160189,-0.020331267
160190,-0.019625925
160191,-0.013015894
160192,-0.019618168
160193,-0.02318037
160194,-0.015346909
160195,-0.019614404
160196,-0.019967351
160197,-0.018603226
160198,-0.022859156
160199,-0.018687239
160200,-0.019442758
160201,-0.017911315
160202,-0.01619951
160203,-0.027486226
160204,-0.02105475
160205,-0.020771237
160206,-0.019902414
160207,-0.018354287
160208,-0.016718492
160209,-0.020538585
160210,-0.018109627
160211,-0.026054839
160212,-0.031150464
160213,-0.027087271
160214,-0.01682682
160215,-0.02470448
160216,-0.038012646
160217,-0.02271863
160218,-0.022533685
160219,-0.020773862
160220,-0.02346714
160221,-0.018865068
160222,-0.017154394
160223,-0.016467482
160224,-0.02186652
160225,-0.020562872
160226,-0.027942888
160227,-0.020126015
160228,-0.016189434
160229,-0.019514464
160230,-0.021993665
160231,-0.056491002
160232,-0.015982471
160233,-0.018211134
160234,-0.02215306
160235,-0.04166899
160236,-0.025985878
160237,-0.017918078
160238,-0.01546286
160239,-0.022878006
160240,-0.026094083
160241,-0.01913322
160242,-0.013526045
160243,-0.021073215
160244,-0.027029917
160245,-0.028884843
160246,-0.018058863
160247,-0.018650701
160248,-0.016454259
160249,-0.017506734
160250,-0.015435386
160251,-0.017847273
160252,-0.021433732
160253,-0.0223138
160254,-0.013925695
160255,-0.03342063
160256,-0.017645665
160257,-0.02239572
160258,-0.026191264
160259,-0.02105725
160260,-0.022299841
160261,-0.018087236
160262,-0.023827016
160263,-0.02368216
160264,-0.03235706
160265,-0.020922976
160266,-0.017996676
160267,-0.016526887
160268,-0.024351208
160269,-0.021192143
160270,-0.018580576
160271,-0.018580869
160272,-0.021987276
160273,-0.020061731
160274,-0.018271193
160275,-0.047224507
160276,-0.01747968
160277,-0.023685427
160278,-0.014848378
160279,-0.026654353
160280,-0.021861363
160281,-0.023633221
160282,-0.025197819
160283,-0.018923568
160284,-0.020092335
160285,-0.019098178
160286,-0.028678088
160287,-0.024360832
160288,-0.020749334
160289,-0.021759843
160290,-0.017411541
160291,-0.023106765
160292,-0.023791727
160293,-0.02665773
160294,-0.03960223
160295,-0.018571867
160296,-0.022915065
160297,-0.016927209
160298,-0.017158011
160299,-0.023133464
160300,-0.028560203
160301,-0.025119241
160302,-0.026277326
160303,-0.01485955
160304,-0.018878823
160305,-0.018052865
160306,-0.019134093
160307,-0.023364848
160308,-0.016095582
160309,-0.020387309
160310,-0.016341977
160311,-0.02091378
160312,-0.025322806
160313,-0.018022554
160314,-0.023302529
160315,-0.019672219
160316,-0.02136879
160317,-0.023864172
160318,-0.021859305
160319,-0.018523559
160320,-0.018002408
160321,-0.017074015
160322,-0.028128214
160323,-0.025907721
160324,-0.018623682
160325,-0.039817583
160326,-0.021696927
160327,-0.021666203
160328,-0.025772965
160329,-0.022448324
160330,-0.026576094
160331,-0.015454407
160332,-0.027491864
160333,-0.0151150515
160334,-0.022179697
160335,-0.044044223
160336,-0.015355419
160337,-0.027581947
160338,-0.020545088
160339,-0.021991655
160340,-0.018865068
160341,-0.022898998
160342,-0.020439895
160343,-0.016929666
160344,-0.026654353
160345,-0.019778186
160346,-0.027441444
160347,-0.036259107
160348,-0.027148126
160349,-0.020734305
160350,-0.016886212
160351,-0.028557386
160352,-0.029711066
160353,-0.0220778
160354,-0.01634759
160355,-0.017416991
160356,-0.022275126
160357,-0.03616717
160358,-0.025095914
160359,-0.01833025
160360,-0.036282547
160361,-0.02920044
160362,-0.025865136
160363,-0.018583452
160364,-0.013127435
160365,-0.01803285
160366,-0.01667883
160367,-0.013461963
160368,-0.02341765
160369,-0.024479207
160370,-0.027843576
160371,-0.036926087
160372,-0.022434939
160373,-0.0230825
160374,-0.019101998
160375,-0.021065379
160376,-0.02275591
160377,-0.026731607
160378,-0.024735982
160379,-0.019935638
160380,-0.018554116
160381,-0.024090935
160382,-0.017085528
160383,-0.024881301
160384,-0.01581338
160385,-0.020899003
160386,-0.016246825
160387,-0.024417944
160388,-0.019911038
160389,-0.06413174
160390,-0.019673588
160391,-0.023141632
