,2
111840,0.00075411797
111841,-0.2766074
111842,-0.5634898
111843,-0.00044834614
111844,-0.21582758
111845,0.17751873
111846,0.18462086
111847,-0.504001
111848,-0.76909935
111849,0.021653295
111850,0.11812842
111851,-0.21116698
111852,-0.26339018
111853,0.38114822
111854,0.4167149
111855,-0.10068321
111856,0.15982449
111857,-0.44797075
111858,-0.36177313
111859,0.0569067
111860,0.07584715
111861,0.17745793
111862,-0.4042045
111863,-0.0744282
111864,-0.22828496
111865,0.33788323
111866,-0.15827024
111867,0.26507235
111868,-0.3900739
111869,0.20065653
111870,-0.41690505
111871,-0.0029642582
111872,-0.08594644
111873,-0.34131038
111874,0.4537605
111875,0.18698823
111876,0.118814945
111877,0.137959
111878,0.294088
111879,-0.36010516
111880,-0.7163006
111881,0.34089422
111882,-0.2680682
111883,-0.47969806
111884,0.4426875
111885,0.37296963
111886,0.21262491
111887,0.42795575
111888,-0.33897102
111889,-0.07414091
111890,-0.1896106
111891,-0.030774236
111892,0.17747378
111893,0.2786808
111894,0.26394522
111895,-0.40264952
111896,-0.06216836
111897,-0.21346772
111898,0.26647258
111899,-0.018982291
111900,0.21843922
111901,-0.2703725
111902,-0.2633897
111903,-0.17304432
111904,-0.34645212
111905,-0.504989
111906,-0.16243112
111907,0.15961802
111908,-0.34003198
111909,0.05715251
111910,-0.5399648
111911,0.03297448
111912,-0.31744754
111913,-0.47265136
111914,-1.1731914
111915,0.43073726
111916,-0.7689823
111917,-0.2272414
111918,-0.105252266
111919,-0.22573817
111920,0.40434575
111921,0.23983455
111922,-0.35232937
111923,0.3354162
111924,-0.20873821
111925,-0.25334966
111926,0.23485494
111927,0.12575734
111928,-0.12976825
111929,0.36726606
111930,-0.3268727
111931,-0.220487
111932,-0.5606948
111933,0.018458128
111934,0.056810856
111935,0.216892
111936,0.053291917
111937,0.116009474
111938,-0.4786805
111939,-0.25636637
111940,-0.43633544
111941,0.28636527
111942,-0.2890643
111943,0.019365788
111944,-0.35526454
111945,-0.44264042
111946,0.6356443
111947,0.14485931
111948,-0.4428121
111949,-0.12900198
111950,0.13709104
111951,-0.25977647
111952,0.2783587
111953,0.1600697
111954,-0.23525846
111955,0.25084674
111956,0.051765442
111957,-0.01741004
111958,-0.038910627
111959,0.38100004
111960,-0.12700665
111961,-0.58180535
111962,0.3001616
111963,-0.4540118
111964,-0.5270921
111965,-0.07119429
111966,0.07573807
111967,-0.22808993
111968,-0.4043659
111969,0.24542141
111970,0.17884612
111971,0.065965414
111972,0.11601782
111973,0.17058957
111974,0.2452681
111975,-0.21343505
111976,0.40434575
111977,0.43591833
111978,-0.3027681
111979,1.0967255e-05
111980,-0.2621175
111981,-0.1098156
111982,-0.47680962
111983,0.7163615
111984,-0.44433987
111985,0.3757522
111986,0.3585925
111987,-0.10995245
111988,-0.5063778
111989,0.5083375
111990,-0.11608541
111991,0.28993118
111992,0.20274019
111993,0.35702002
111994,-0.48011744
111995,-0.43245685
111996,-0.09329355
111997,-0.39506924
111998,-0.3879813
111999,0.25143743
112000,0.45384884
112001,-0.21282542
112002,-0.17567956
112003,0.8865379
112004,0.2742858
112005,0.12073517
112006,0.29033208
112007,0.24615765
112008,-0.14184844
112009,-0.31228077
112010,-0.41862142
112011,0.62532175
112012,0.025798917
112013,0.0018643141
112014,0.31236362
112015,0.016355872
112016,0.2871679
112017,-0.16210258
112018,-0.32232845
112019,0.11949599
112020,0.5429324
112021,0.48231626
112022,0.45084155
112023,0.53864205
112024,-0.49635327
112025,-0.1464597
112026,-0.43976462
112027,-0.7013494
112028,0.016271472
112029,-0.44420207
112030,-0.07118845
112031,0.11661446
112032,-0.08004379
112033,-0.25260675
112034,0.023158789
112035,-0.30839837
112036,-0.052504063
112037,-0.5354587
112038,0.22382331
112039,-0.25114524
112040,-0.087655306
112041,0.16209519
112042,0.63678503
112043,0.71921146
112044,-0.27478802
112045,-0.33843052
112046,-0.5046748
112047,0.21827734
112048,0.21070826
112049,0.15081418
112050,-0.18206322
112051,0.5393406
112052,0.32634103
112053,-0.22201192
112054,-0.4514209
112055,-0.60372007
112056,-0.12814915
112057,0.08324039
112058,0.45384884
112059,-0.42555392
112060,0.35540152
112061,-0.06496227
112062,0.49004185
112063,-0.25952232
112064,-0.5820929
112065,0.28009856
112066,-0.2964512
112067,0.36503768
112068,-0.63380396
112069,0.25722468
112070,0.056806087
112071,-0.40456712
112072,-0.2273966
112073,-0.31609786
112074,-0.19957387
112075,0.28571332
112076,0.22333217
112077,0.43335867
112078,-0.06925511
112079,0.6910304
112080,0.24147081
112081,-0.29065406
112082,0.0741843
112083,-0.10788667
112084,-0.43977153
112085,-0.6691543
112086,-0.3997146
112087,0.11683655
112088,0.62586856
112089,0.43276942
112090,-0.32805312
112091,-0.33219254
112092,0.13780582
112093,0.3107009
112094,0.22665203
112095,-0.33900273
112096,0.15408051
112097,0.28636527
112098,-0.16963375
112099,0.18252921
112100,0.17707598
112101,0.12482679
112102,-0.01589048
112103,-0.3563143
112104,0.12235141
112105,-0.08212876
112106,0.24086285
112107,0.11776316
112108,0.18248427
112109,-0.40196383
112110,0.22665203
112111,0.015828848
112112,0.03163755
112113,-0.20831597
112114,0.09135687
112115,0.1356039
112116,-0.46037567
112117,-0.21853983
112118,0.22681797
112119,-0.19551075
112120,-0.44424665
112121,-0.49794543
112122,0.06364977
112123,0.058692336
112124,-0.31637728
112125,0.02512002
112126,-0.16646135
112127,-0.12431991
112128,0.18248427
112129,-0.00016462803
112130,-0.28104126
112131,-0.25351202
112132,0.41858745
112133,-0.11602676
112134,-0.41885722
112135,-0.25952733
112136,-0.2985567
112137,0.011932969
112138,0.17731166
112139,-0.4390911
112140,-0.62461984
112141,-0.15879953
112142,0.39827287
112143,-0.2631966
112144,-0.3467406
112145,0.13125908
112146,0.037359595
112147,-0.76492083
112148,0.37371492
112149,0.2966436
112150,0.057282567
112151,-0.43634355
112152,-0.47716534
112153,-0.410164
112154,0.38751388
112155,0.07434034
112156,0.22704422
112157,0.039365888
112158,0.32722402
112159,-0.0899719
112160,-0.6358713
112161,0.3412912
112162,-0.14613354
112163,-0.47984803
112164,8.702278e-06
112165,-0.15793073
112166,0.540033
112167,-0.4766289
112168,0.057245255
112169,-0.13611805
112170,0.3068236
112171,-0.067777276
112172,-0.5079652
112173,-0.046493053
112174,-0.07767451
112175,-0.10959804
112176,0.020817995
112177,-0.52791107
112178,-0.055535078
112179,-0.1702851
112180,0.11911023
112181,0.09879804
112182,-0.45151603
112183,-0.5268997
112184,-0.028357267
112185,0.37643886
112186,-0.36010516
112187,0.10392892
112188,-0.13370335
112189,-0.3166541
112190,-0.27497017
112191,0.17840719
112192,-0.24537528
112193,-0.07591236
112194,0.62702477
112195,-0.12820327
112196,-0.00022923946
112197,-0.17200458
112198,-0.009940624
112199,0.44328952
112200,0.46886086
112201,-0.5305623
112202,0.17279422
112203,0.6362692
112204,-0.16974819
112205,-0.09213531
112206,-0.47869647
112207,0.3605076
112208,0.19956076
112209,0.35368943
112210,0.09614754
112211,0.73859763
112212,0.22857618
112213,-0.55045354
112214,-0.4801432
112215,-0.12693131
112216,-0.1771642
112217,-0.36910403
112218,-0.13031161
112219,0.17932129
112220,0.3063407
112221,-0.10546982
112222,0.35397685
112223,0.31228542
112224,0.1612302
112225,-0.3834318
112226,0.5535655
112227,-0.033011794
112228,0.58431435
112229,0.46020067
112230,0.09906316
112231,-0.5328461
112232,0.06911516
112233,-0.019493222
112234,0.3767618
112235,-0.44951308
112236,-0.26233184
112237,0.43276942
112238,0.14331567
112239,0.14037979
112240,0.5874654
112241,-0.34804142
112242,0.22666216
112243,0.021258831
112244,0.07785487
112245,0.3312962
112246,0.2405746
112247,-0.39864075
112248,0.122084975
112249,-0.041110754
112250,-0.42539227
112251,-0.13918316
112252,-0.25941265
112253,0.36726606
112254,-0.34410727
112255,-0.19892967
112256,0.23490381
112257,-0.40440857
112258,0.31508315
112259,0.06650102
112260,0.21956658
112261,-0.07150328
112262,-0.35655868
112263,0.2006973
112264,-0.19063175
112265,0.20133924
112266,-0.11670339
112267,-0.22702396
112268,0.3119067
112269,-0.2594155
112270,0.37538326
112271,-0.2999872
112272,0.18253219
112273,0.1925044
112274,0.22230339
112275,-0.33652103
112276,-0.24537408
112277,0.037299395
112278,-0.10567248
112279,0.33780718
112280,-0.4289168
112281,0.35368943
112282,-0.3818003
112283,0.10515976
112284,-0.12475264
112285,-0.10085976
112286,0.022087932
112287,-0.22402465
112288,0.10853243
112289,0.074854136
112290,-0.04693854
112291,-0.10942769
112292,-0.055715322
112293,0.28515875
112294,-0.26339042
112295,0.56177735
112296,-0.143134
112297,0.077275276
112298,-0.5360869
112299,-0.21142042
112300,0.5389756
112301,-0.3900658
112302,-0.22174346
112303,-0.38399446
112304,-0.28276026
112305,-0.07049596
112306,0.005802393
112307,-0.057270408
112308,0.17176759
112309,0.5389756
112310,0.62586856
112311,0.24190521
112312,-0.19065297
112313,-0.6337887
112314,-0.24946868
112315,0.389395
112316,-0.0717237
112317,-0.12475264
112318,-0.3293413
112319,0.0493263
112320,-0.35625637
112321,0.55247366
112322,-0.3877989
112323,-0.0099208355
112324,-0.43661892
112325,0.387007
112326,-0.39132655
112327,-0.41368234
112328,-0.05348456
112329,0.40434575
112330,0.354012
112331,0.3089832
112332,-0.15156138
112333,-0.10747945
112334,0.029956102
112335,-0.18638456
112336,0.13125908
112337,-0.37406957
112338,-0.16351712
112339,0.0923816
112340,-0.25951946
112341,-0.07426286
112342,0.6910304
112343,0.32834685
112344,0.06460309
112345,0.26934958
112346,-0.14313805
112347,-0.19063175
112348,-0.22820866
112349,0.08337021
112350,-0.1448921
112351,-0.31237042
112352,0.33819354
112353,0.27734816
112354,0.284935
112355,-0.3742057
112356,-0.2950312
112357,0.27021813
112358,0.0042393208
112359,-0.52317417
112360,-0.06141472
112361,0.20561385
112362,-0.48602855
112363,-0.25209725
112364,-0.17692554
112365,-0.12757671
112366,0.35957885
112367,-0.7452215
112368,-0.2616266
112369,0.28492427
112370,0.0292871
112371,-0.13288939
112372,0.3119532
112373,-0.045463562
112374,-0.22732222
112375,-0.3766185
112376,-0.3243736
112377,0.22384715
112378,0.13723278
112379,0.30777383
112380,-0.35642922
112381,-0.037876487
112382,0.056806087
112383,0.45625305
112384,0.120731235
112385,-0.21335733
112386,0.18296397
112387,-0.04850316
112388,0.10169256
112389,0.03781247
112390,-0.045776963
112391,0.33168483
112392,-0.36010516
112393,0.05726087
112394,-0.17692554
112395,0.24090707
112396,-0.45254552
112397,-0.4123541
112398,-0.019011736
112399,-0.3256439
112400,0.074649215
112401,-0.36581743
112402,0.4471892
112403,0.3074969
112404,0.0974257
112405,0.025814414
112406,-0.1331948
112407,0.21226501
112408,-0.69468725
112409,-0.78323305
112410,0.37607098
112411,0.20289183
112412,-0.43820894
112413,0.17581725
112414,-0.5139593
112415,0.14383006
112416,-0.2619499
112417,-0.05297923
112418,-0.25654566
112419,-0.1874317
112420,-0.40030158
112421,0.744733
112422,-0.5756968
112423,-0.6054529
112424,-0.29131377
112425,-0.39703023
112426,0.05726421
112427,0.31190526
112428,0.3306713
112429,0.3810438
112430,0.4627676
112431,-0.54152143
112432,0.18248427
112433,0.61081135
112434,0.3885504
112435,-0.35661995
112436,0.5284281
112437,-0.34125054
112438,0.13555336
112439,0.098216295
112440,-0.16210759
112441,0.6753125
112442,0.26469588
112443,-0.015483975
112444,-0.24670613
112445,-0.12505472
112446,-0.86027205
112447,-0.07581496
112448,0.7049978
112449,-0.38266146
112450,0.22405446
112451,-0.103266835
112452,-0.10546696
112453,0.07543075
112454,-0.033529043
112455,-0.6582531
112456,0.3121338
112457,-0.2947513
112458,-0.45817983
112459,-0.24534571
112460,0.26086318
112461,0.18721735
112462,0.040602684
112463,-0.58180535
112464,-0.1509372
112465,0.31332135
112466,0.39747107
112467,-0.45124924
112468,-0.16873825
112469,0.6830206
112470,-0.41470897
112471,-0.25941265
112472,-0.0693177
112473,-0.12537396
112474,-0.050991297
112475,0.007399559
112476,0.31199992
112477,-0.16218364
112478,0.24058211
112479,0.4348327
112480,0.22695303
112481,-0.08534062
112482,-0.44946635
112483,0.28242826
112484,-0.40671575
112485,0.27875662
112486,-0.5394589
112487,0.023103833
112488,0.1544038
112489,0.17639351
112490,0.38149166
112491,-0.21335995
112492,0.14318514
112493,-0.15996802
112494,-0.14780772
112495,-0.34657967
112496,-0.14682543
112497,0.18857741
112498,-0.010698676
112499,-0.19030178
112500,0.3354888
112501,0.47610414
112502,0.17748988
112503,-0.10772419
112504,-0.26617634
112505,-0.15417683
112506,-0.094249964
112507,-0.29639447
112508,0.35334218
112509,0.35748363
112510,0.12365389
112511,-0.18595207
112512,-0.4401158
112513,0.07362771
112514,0.20498276
112515,-0.15129173
112516,0.11379099
112517,-0.05802214
112518,-0.18936813
112519,0.24629474
112520,0.082154155
112521,-0.07426286
112522,-0.08255911
112523,-0.67283404
112524,-0.012185335
112525,-0.19468272
112526,0.24615765
112527,-0.3041886
112528,-0.09001708
112529,-0.2133609
112530,0.43591833
112531,-0.33365214
112532,-0.49931252
112533,0.46192253
112534,-0.13193643
112535,-0.4791268
112536,-0.08453882
112537,-0.12992609
112538,-0.20801747
112539,0.061484933
112540,-0.704924
112541,0.42576718
112542,0.17643762
112543,-0.09393549
112544,0.0098629
112545,-0.2497207
112546,-0.66169107
112547,-0.15793073
112548,-0.24533927
112549,-0.3292395
112550,-0.10524809
112551,0.28525996
112552,-0.18407404
112553,-0.53891695
112554,-0.37332857
112555,-0.21427953
112556,0.46181953
112557,0.19852579
112558,-0.38699734
112559,0.6300708
112560,0.09049392
112561,0.47835577
112562,0.24521983
112563,-0.29885828
112564,0.08085656
112565,0.24145973
112566,0.04391265
112567,0.58798146
112568,0.62586856
112569,-0.07118845
112570,-0.31228077
112571,0.2459755
112572,-0.47988498
112573,0.7759174
112574,0.3306713
112575,-0.5895263
112576,-0.29897964
112577,0.09359872
112578,0.28571332
112579,0.08370638
112580,0.031204224
112581,-0.002444744
112582,-0.40201294
112583,-0.3605529
112584,0.24057698
112585,-0.3750199
112586,0.4203298
112587,-0.14454472
112588,-0.603716
112589,-0.5820776
112590,0.20000517
112591,-0.8368877
112592,-0.06189215
112593,-0.24447238
112594,0.8772292
112595,-0.07386315
112596,-0.26378882
112597,0.14366806
112598,-0.4814452
112599,0.0041183233
112600,0.70667934
112601,0.27550483
112602,0.87245655
112603,-0.043831468
112604,0.195202
112605,-0.3328234
112606,-0.12527716
112607,0.5554458
112608,0.3826921
112609,-0.5287837
112610,-0.56112206
112611,0.66047144
112612,-0.5615996
112613,0.015492916
112614,-0.11835873
112615,0.07906556
112616,-0.048131347
112617,0.63775706
112618,-0.31835163
112619,-0.17641032
112620,0.0006607771
112621,0.04133475
112622,-0.05989337
112623,0.47507536
112624,-0.031692863
112625,-0.5027882
112626,-0.20370352
112627,-0.39378965
112628,0.35586846
112629,0.21421206
112630,-0.10979843
112631,0.6335479
112632,-0.06818819
112633,-0.1641854
112634,-0.08037233
112635,-0.02459979
112636,-0.39108026
112637,-0.47638714
112638,0.38973677
112639,-0.0946933
112640,-0.5449256
112641,0.17589128
112642,0.091715455
112643,0.14900506
112644,-0.14235818
112645,0.241804
112646,-0.05297923
112647,-0.46197498
112648,0.0015758276
112649,0.62441766
112650,0.13921118
112651,-0.00658834
112652,-0.32137978
112653,0.22192538
112654,0.121174574
112655,0.18248427
112656,-0.11890876
112657,-0.36797416
112658,-0.0030852556
112659,-0.38266146
112660,-0.31239712
112661,-0.9516047
112662,0.30673742
112663,0.038819432
112664,0.057234764
112665,0.47583675
112666,-0.12581241
112667,0.043144345
112668,-0.40221035
112669,0.16009426
112670,0.24085236
112671,0.04934156
112672,-0.20953262
112673,-0.015618205
112674,-0.2153095
112675,-0.61272395
112676,0.265056
112677,-0.14313805
112678,-0.16532171
112679,0.17720139
112680,0.2520584
112681,-0.63054717
112682,-0.46289957
112683,-0.1843301
112684,0.4025874
112685,0.41436148
112686,-0.30851567
112687,-0.07426286
112688,-0.34946215
112689,-0.34312737
112690,0.5599983
112691,0.6833315
