,2253
113374,-0.007740193
113375,-0.005321795
113376,-0.0024559079
113377,-0.003654954
113378,-0.0023707433
113379,-0.0015368647
113380,-0.006225815
113381,-0.006497687
113382,-0.0035318346
113383,-0.0033700352
113384,-0.0036025848
113385,-0.006845294
113386,-0.0029587934
113387,-0.0063114204
113388,-0.005009472
113389,-0.0068916623
113390,-0.0042731254
113391,-0.0060924697
113392,-0.0034664373
113393,-0.006378321
113394,-0.00550039
113395,-0.005023126
113396,-0.008647394
113397,-0.0043721856
113398,-0.0048457836
113399,-0.00582776
113400,-0.005546243
113401,-0.0020173967
113402,-0.0058424827
113403,-0.0044855163
113404,-0.0055520916
113405,-0.001979793
113406,-0.0021154664
113407,-0.0017997622
113408,-0.0023241183
113409,-0.007634013
113410,-0.005029372
113411,-0.0069448054
113412,-0.00208134
113413,-0.0042584087
113414,-0.0046271007
113415,-0.007968172
113416,-0.0030865334
113417,-0.0034970012
113418,-0.007922052
113419,-0.0029250085
113420,-0.0070078615
113421,-0.0029979085
113422,-0.0049429215
113423,-0.0036691797
113424,-0.0064680297
113425,-0.006602859
113426,-0.0024376134
113427,-0.007569536
113428,-0.0045578685
113429,-0.004486571
113430,-0.008490573
113431,-0.004488589
113432,-0.009330123
113433,-0.004412033
113434,-0.0074211685
113435,-0.0024308714
113436,-0.005840694
113437,-0.0037401195
113438,-0.009431203
113439,-0.008030882
113440,-0.0069624283
113441,-0.0048675113
113442,-0.01115425
113443,-0.010659628
113444,-0.003478054
113445,-0.0037006494
113446,-0.008872755
113447,-0.004866922
113448,-0.007088516
113449,-0.008045147
113450,-0.005541354
113451,-0.0051658126
113452,-0.005424009
113453,-0.007356547
113454,-0.0077750864
113455,-0.0067455824
113456,-0.008778424
113457,-0.0045013363
113458,-0.008833989
113459,-0.005258493
113460,-0.00535153
113461,-0.005755485
113462,-0.005344589
113463,-0.008001124
113464,-0.0062755514
113465,-0.008395762
113466,-0.00725842
113467,-0.011211059
113468,-0.0029585445
113469,-0.004891884
113470,-0.00319608
113471,-0.009681516
113472,-0.010098448
113473,-0.0038925705
113474,-0.009570417
113475,-0.0061097466
113476,-0.0122497985
113477,-0.011766789
113478,-0.009903952
113479,-0.009882637
113480,-0.006028107
113481,-0.008877681
113482,-0.0088096345
113483,-0.0054644863
113484,-0.0072814003
113485,-0.004944872
113486,-0.008346699
113487,-0.0044598295
113488,-0.0038827825
113489,-0.009109682
113490,-0.006034055
113491,-0.006136014
113492,-0.005918915
113493,-0.011313926
113494,-0.006176577
113495,-0.0062692543
113496,-0.0076631047
113497,-0.0042457525
113498,-0.009328418
113499,-0.0054260474
113500,-0.0066677895
113501,-0.004944872
113502,-0.008160885
113503,-0.003826702
113504,-0.009261016
113505,-0.005497164
113506,-0.0072450405
113507,-0.006417191
113508,-0.007516374
113509,-0.009479123
113510,-0.0068298015
113511,-0.005419166
113512,-0.0068541327
113513,-0.0065145395
113514,-0.003504494
113515,-0.005253393
113516,-0.007621306
113517,-0.0056095356
113518,-0.004815259
113519,-0.0052084713
113520,-0.007149111
113521,-0.005957193
113522,-0.005082199
113523,-0.008198883
113524,-0.0096344445
113525,-0.007362383
113526,-0.0108158365
113527,-0.009792531
113528,-0.009535759
113529,-0.005416847
113530,-0.0061549135
113531,-0.00921203
113532,-0.0067450893
113533,-0.010061776
113534,-0.008256605
113535,-0.0041094837
113536,-0.0095371315
113537,-0.0102203125
113538,-0.004695971
113539,-0.011269791
113540,-0.0089990385
113541,-0.0038796477
113542,-0.004302242
113543,-0.0056111016
113544,-0.011028762
113545,-0.0092146695
113546,-0.0067147193
113547,-0.0063067554
113548,-0.012425526
113549,-0.0061582886
113550,-0.00921583
113551,-0.005857686
113552,-0.0059795524
113553,-0.0061896313
113554,-0.010538056
113555,-0.009960456
113556,-0.0052781734
113557,-0.005756599
113558,-0.0066908305
113559,-0.011235576
113560,-0.004307318
113561,-0.008915675
113562,-0.0092801275
113563,-0.005243227
113564,-0.0038252028
113565,-0.007011172
113566,-0.0037164646
113567,-0.008047697
113568,-0.008009393
113569,-0.0075509814
113570,-0.003395881
113571,-0.01196568
113572,-0.00983753
113573,-0.0069809947
113574,-0.006139288
113575,-0.0059829266
113576,-0.007617954
113577,-0.009025314
113578,-0.0068445653
113579,-0.008762703
113580,-0.0036389348
113581,-0.010930215
113582,-0.007300724
113583,-0.008887128
113584,-0.005273324
113585,-0.0073949867
113586,-0.0061203376
113587,-0.0040233983
113588,-0.0048150267
113589,-0.007274918
113590,-0.0075707394
113591,-0.005127688
113592,-0.006902872
113593,-0.010098768
113594,-0.004946375
113595,-0.004721434
113596,-0.0046286844
113597,-0.0069367476
113598,-0.00636057
113599,-0.009921514
113600,-0.011341427
113601,-0.009985982
113602,-0.008971989
113603,-0.006813919
113604,-0.0055774376
113605,-0.007991625
113606,-0.0048955576
113607,-0.006756272
113608,-0.007102364
113609,-0.0067631193
113610,-0.007116089
113611,-0.0071300487
113612,-0.009235036
113613,-0.009728893
113614,-0.0035088581
113615,-0.00459639
113616,-0.0057652593
113617,-0.0100738285
113618,-0.006939948
113619,-0.0036307666
113620,-0.0065149576
113621,-0.013556036
113622,-0.009611657
113623,-0.007602769
113624,-0.004974187
113625,-0.008856237
113626,-0.008141286
113627,-0.005127688
113628,-0.003952606
113629,-0.0057675033
113630,-0.0088385865
113631,-0.0042040856
113632,-0.008073468
113633,-0.0077302866
113634,-0.005156493
113635,-0.0072029503
113636,-0.0055451477
113637,-0.007044458
113638,-0.01102617
113639,-0.0054729697
113640,-0.007130094
113641,-0.0032645385
113642,-0.007823477
113643,-0.007030932
113644,-0.0035579181
113645,-0.0047030305
113646,-0.0056216326
113647,-0.0075133885
113648,-0.004386347
113649,-0.008261412
113650,-0.008442628
113651,-0.0046929405
113652,-0.0045139547
113653,-0.009665891
113654,-0.0068923617
113655,-0.0041257013
113656,-0.008349091
113657,-0.007931008
113658,-0.012305911
113659,-0.011464845
113660,-0.00822981
113661,-0.012971881
113662,-0.00814246
113663,-0.009762432
113664,-0.0059426394
113665,-0.0078061456
113666,-0.004733866
113667,-0.0075461376
113668,-0.0049824705
113669,-0.006280154
113670,-0.007874646
113671,-0.0056439075
113672,-0.0031430859
113673,-0.0061060414
113674,-0.0070388257
113675,-0.003734108
113676,-0.0054289945
113677,-0.010248158
113678,-0.0071940534
113679,-0.011364194
113680,-0.005973872
113681,-0.01439646
113682,-0.008158066
113683,-0.0109324865
113684,-0.0055448087
113685,-0.007346808
113686,-0.0068584858
113687,-0.004345437
113688,-0.0053942427
113689,-0.0071742046
113690,-0.0067008347
113691,-0.0035986537
113692,-0.015057885
113693,-0.00590783
113694,-0.0045237006
113695,-0.0027349368
113696,-0.007839207
113697,-0.004088632
113698,-0.00634591
113699,-0.0064368467
113700,-0.008216446
113701,-0.009306247
113702,-0.007084504
113703,-0.008289546
113704,-0.010791558
113705,-0.0075299474
113706,-0.008887907
113707,-0.008679612
113708,-0.0077978442
113709,-0.0043678125
113710,-0.005391057
113711,-0.00890329
113712,-0.004297758
113713,-0.0051797526
113714,-0.0063212267
113715,-0.0076399567
113716,-0.0030720334
113717,-0.00691721
113718,-0.007080767
113719,-0.004676535
113720,-0.011571746
113721,-0.007517609
113722,-0.007201776
113723,-0.0107203685
113724,-0.006896553
113725,-0.01076763
113726,-0.005929962
113727,-0.0065584555
113728,-0.008344752
113729,-0.008776356
113730,-0.008888628
113731,-0.0074341446
113732,-0.0038200368
113733,-0.008721578
113734,-0.009108098
113735,-0.0098523805
113736,-0.009970167
113737,-0.0070996797
113738,-0.011424637
113739,-0.0073062484
113740,-0.004870559
113741,-0.009112789
113742,-0.007343726
113743,-0.008449353
113744,-0.008938339
113745,-0.006570594
113746,-0.008555697
113747,-0.006526568
113748,-0.007234193
113749,-0.007786876
113750,-0.0037961642
113751,-0.005721916
113752,-0.0059675034
113753,-0.010274472
113754,-0.0033328258
113755,-0.0053593805
113756,-0.009173853
113757,-0.010972243
113758,-0.005872526
113759,-0.009498597
113760,-0.011927441
113761,-0.0051475186
113762,-0.008892315
113763,-0.009125517
113764,-0.005380971
113765,-0.009062958
113766,-0.012042463
113767,-0.0086363135
113768,-0.010832872
113769,-0.0063369693
113770,-0.011523813
113771,-0.009141486
113772,-0.004804947
113773,-0.005853289
113774,-0.0032065082
113775,-0.0045221252
113776,-0.006118795
113777,-0.004853112
113778,-0.0065020095
113779,-0.010411342
113780,-0.013832333
113781,-0.00526819
113782,-0.008646236
113783,-0.003642593
113784,-0.008464585
113785,-0.0064280927
113786,-0.005425265
113787,-0.010782413
113788,-0.007859414
113789,-0.008615155
113790,-0.005430642
113791,-0.007034115
113792,-0.0048454814
113793,-0.009897072
113794,-0.005697698
113795,-0.009476629
113796,-0.004849118
113797,-0.005307968
113798,-0.009619967
113799,-0.0030377724
113800,-0.0062015504
113801,-0.008801461
113802,-0.0068449234
113803,-0.01150932
113804,-0.0069857882
113805,-0.006533266
113806,-0.0055736196
113807,-0.0064317444
113808,-0.0035830308
113809,-0.005620864
113810,-0.004314308
113811,-0.005839296
113812,-0.004386347
113813,-0.010719961
113814,-0.00827418
113815,-0.007545939
113816,-0.00832496
113817,-0.010534485
113818,-0.0060298922
113819,-0.0072381007
113820,-0.0076239845
113821,-0.009176523
113822,-0.0058201035
113823,-0.004409508
113824,-0.005176298
113825,-0.008829066
113826,-0.00598451
113827,-0.0069957008
113828,-0.012541393
113829,-0.007845459
113830,-0.0041961656
113831,-0.005441789
113832,-0.0076642097
113833,-0.008226201
113834,-0.004119367
113835,-0.006782526
113836,-0.0072319442
113837,-0.006544455
113838,-0.0046586716
113839,-0.006875162
113840,-0.010879467
113841,-0.008669591
113842,-0.008491466
113843,-0.008302336
113844,-0.0065382654
113845,-0.0031208433
113846,-0.009178497
113847,-0.005669258
113848,-0.008054862
113849,-0.007876826
113850,-0.008564942
113851,-0.0073453835
113852,-0.0059520463
113853,-0.008849235
113854,-0.0069018966
113855,-0.0053231483
113856,-0.00383978
113857,-0.007295856
113858,-0.0061302376
113859,-0.0059577934
113860,-0.0067275744
113861,-0.0057209223
113862,-0.002929654
113863,-0.0056636366
113864,-0.011478155
113865,-0.004898797
113866,-0.007860285
113867,-0.0076672747
113868,-0.009210474
113869,-0.009218502
113870,-0.008260601
113871,-0.0071574263
113872,-0.01083364
113873,-0.008419952
113874,-0.006295963
113875,-0.008602189
113876,-0.0027890748
113877,-0.010222595
113878,-0.008263664
113879,-0.0116040595
113880,-0.005727748
113881,-0.009291455
113882,-0.0121688675
113883,-0.0055914563
113884,-0.0035779788
113885,-0.0096557215
113886,-0.007920447
113887,-0.0075022113
113888,-0.00938591
113889,-0.0064307395
113890,-0.0083653005
113891,-0.0036753179
113892,-0.0063891187
113893,-0.005683702
113894,-0.0050842813
113895,-0.0063851415
113896,-0.007918171
113897,-0.005369178
113898,-0.004539959
113899,-0.009387106
113900,-0.0059280987
113901,-0.0046656523
113902,-0.005918685
113903,-0.006133601
113904,-0.0042559574
113905,-0.0050579617
113906,-0.005786827
113907,-0.0034454279
113908,-0.0068328115
113909,-0.01056185
113910,-0.003337925
113911,-0.004183081
113912,-0.009504854
113913,-0.0073913345
113914,-0.0054930975
113915,-0.0061828736
113916,-0.0035725727
113917,-0.008045675
113918,-0.0070985053
113919,-0.007522144
113920,-0.010861247
113921,-0.012949977
113922,-0.008905348
113923,-0.007464474
113924,-0.009646192
113925,-0.0075799664
113926,-0.00833203
113927,-0.0064838026
113928,-0.0068125343
113929,-0.0045767613
113930,-0.010470693
113931,-0.008224107
113932,-0.0063651605
113933,-0.008009352
113934,-0.0059747896
113935,-0.009653009
113936,-0.006868896
113937,-0.007203041
113938,-0.012632877
113939,-0.0036727057
113940,-0.007935509
113941,-0.0038854894
113942,-0.0071290443
113943,-0.008341898
113944,-0.0039831847
113945,-0.00863992
113946,-0.005856027
113947,-0.005378835
113948,-0.006170192
113949,-0.006330415
113950,-0.0044847173
113951,-0.0071468176
113952,-0.007363681
113953,-0.003743106
113954,-0.007945396
113955,-0.009956214
113956,-0.0076011536
113957,-0.003714087
113958,-0.0061059124
113959,-0.009097848
113960,-0.0118757365
113961,-0.010485064
113962,-0.007561366
113963,-0.010000729
113964,-0.0071637114
113965,-0.004467271
113966,-0.0102993045
113967,-0.009106276
113968,-0.008138756
113969,-0.012874294
113970,-0.006292092
113971,-0.0038943088
113972,-0.007909155
113973,-0.0059217643
113974,-0.0071521266
113975,-0.004113635
113976,-0.008532498
113977,-0.009184724
113978,-0.0073118377
113979,-0.0053905114
113980,-0.0064643575
113981,-0.0083573535
113982,-0.00529392
113983,-0.006603392
113984,-0.007852269
113985,-0.0060472954
113986,-0.005936641
113987,-0.0043587442
113988,-0.010725635
113989,-0.0069539133
113990,-0.019762995
113991,-0.0061513986
113992,-0.007599319
113993,-0.008864021
113994,-0.008842952
113995,-0.007836678
113996,-0.006648786
113997,-0.0042520803
113998,-0.010475524
113999,-0.008936126
114000,-0.0073835608
114001,-0.0063234437
114002,-0.0053145937
114003,-0.006356203
114004,-0.0029228067
114005,-0.010773757
114006,-0.011334417
114007,-0.004797738
114008,-0.009359238
114009,-0.010630222
114010,-0.009286852
114011,-0.0051675932
114012,-0.003384884
114013,-0.008257107
114014,-0.011019097
114015,-0.008575668
114016,-0.005659028
114017,-0.005601038
114018,-0.005761874
114019,-0.0055307015
114020,-0.004386347
114021,-0.004093555
114022,-0.010276759
114023,-0.007951927
114024,-0.008259442
114025,-0.0041608056
114026,-0.0061856178
114027,-0.0049841995
114028,-0.009613581
114029,-0.0061934656
114030,-0.008622031
114031,-0.0050003855
114032,-0.009038398
114033,-0.005103439
114034,-0.005422161
114035,-0.0050053624
114036,-0.00723966
114037,-0.006796313
114038,-0.00742792
114039,-0.008803899
114040,-0.005770798
114041,-0.0030470435
114042,-0.004062231
114043,-0.008118713
114044,-0.0050499244
114045,-0.009893381
114046,-0.013162209
114047,-0.0071053286
114048,-0.0061617284
114049,-0.007810992
114050,-0.007829737
114051,-0.004543816
114052,-0.01185267
114053,-0.0084864
114054,-0.0050279177
114055,-0.0033254707
114056,-0.008626559
114057,-0.010034381
114058,-0.0035895144
114059,-0.005200875
114060,-0.0069419253
114061,-0.0078949705
114062,-0.009896384
114063,-0.007825888
114064,-0.0047767865
114065,-0.007126728
114066,-0.003466924
114067,-0.0050654714
114068,-0.0075013326
114069,-0.0067362175
114070,-0.0063881925
114071,-0.007496903
114072,-0.010233467
114073,-0.007530651
114074,-0.0053359456
114075,-0.008571598
114076,-0.008179083
114077,-0.007346253
114078,-0.0075561358
114079,-0.0058992375
114080,-0.008796811
114081,-0.011466259
114082,-0.0031336045
114083,-0.0042349217
114084,-0.0066852323
114085,-0.008463396
114086,-0.008987796
114087,-0.0037961642
114088,-0.003502745
114089,-0.010017978
114090,-0.0077662105
114091,-0.0034455673
114092,-0.009602349
114093,-0.004100898
114094,-0.0077803982
114095,-0.010130636
114096,-0.010710426
114097,-0.0059977127
114098,-0.008128619
114099,-0.004463255
114100,-0.0090444945
114101,-0.009301002
114102,-0.0067811473
114103,-0.010329682
114104,-0.005569223
114105,-0.007983453
114106,-0.010798438
114107,-0.0033387993
114108,-0.004676229
114109,-0.0052594747
114110,-0.0052365125
114111,-0.009747815
114112,-0.00955273
114113,-0.0109421965
114114,-0.0054974267
114115,-0.014765044
114116,-0.0045892587
114117,-0.005756655
114118,-0.007010995
114119,-0.0133102685
114120,-0.01071879
114121,-0.008620917
114122,-0.0038962457
114123,-0.009771727
114124,-0.0084975045
114125,-0.004285602
114126,-0.003928784
114127,-0.005184748
114128,-0.006363463
114129,-0.0041166465
114130,-0.0044716303
114131,-0.008932346
114132,-0.008314427
114133,-0.0051063686
114134,-0.010202221
114135,-0.0040636975
114136,-0.008273072
114137,-0.0063254545
114138,-0.0041624717
114139,-0.0076194727
114140,-0.006376753
114141,-0.004778816
114142,-0.0069389744
114143,-0.007865563
114144,-0.007128084
114145,-0.0037258128
114146,-0.0070876093
114147,-0.0028410205
